,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,r180_U1_8,FADDX1,(((net_193 & ((net_158 & net_40) | (net_257 & net_31))) | (net_194 & ((net_163 & net_40) | (net_257 & net_265)))) ^ (((net_158 & net_40) | (net_257 & net_31)) ^ ((net_163 & net_40) | (net_257 & net_265)))),"['net_158', 'net_163', 'net_193', 'net_194', 'net_257', 'net_265', 'net_31', 'net_40']","[0.2421875, 0.2421875, 0.3046875, 0.3046875, 0.3671875, 0.2421875, 0.2421875, 0.3671875]",0.2890625,0.2734375,8
0,r34_U1_1,FADDX1,(((net_62 & net_70) & ((net_170 & net_40) | (net_257 & net_259))) | (((net_174 & net_40) | (net_25 & net_257)) & ((net_62 & net_70) | ((net_170 & net_40) | (net_257 & net_259))))),"['net_170', 'net_174', 'net_25', 'net_257', 'net_259', 'net_40', 'net_62', 'net_70']","[0.203125, 0.203125, 0.203125, 0.328125, 0.203125, 0.328125, 0.171875, 0.171875]",0.2265625,0.203125,8
0,r34_U1_2,FADDX1,((((net_191 & net_71) | (net_63 & (net_191 | net_71))) & ((net_176 & net_40) | (net_257 & net_260))) | (((net_175 & net_40) | (net_257 & net_26)) & (((net_191 & net_71) | (net_63 & (net_191 | net_71))) | ((net_176 & net_40) | (net_257 & net_260))))),"['net_175', 'net_176', 'net_191', 'net_257', 'net_26', 'net_260', 'net_40', 'net_63', 'net_71']","[0.1875, 0.1875, 0.171875, 0.375, 0.1875, 0.1875, 0.375, 0.171875, 0.171875]",0.22395833333333334,0.1875,9
0,r34_U1_3,FADDX1,((((net_308 & net_72) | (net_64 & (net_308 | net_72))) & ((net_161 & net_40) | (net_257 & net_261))) | (((net_172 & net_40) | (net_257 & net_27)) & (((net_308 & net_72) | (net_64 & (net_308 | net_72))) | ((net_161 & net_40) | (net_257 & net_261))))),"['net_161', 'net_172', 'net_257', 'net_261', 'net_27', 'net_308', 'net_40', 'net_64', 'net_72']","[0.1875, 0.1875, 0.375, 0.1875, 0.1875, 0.171875, 0.375, 0.171875, 0.171875]",0.22395833333333334,0.1875,9
0,r34_U1_4,FADDX1,((((net_309 & net_73) | (net_65 & (net_309 | net_73))) & ((net_156 & net_40) | (net_257 & net_262))) | (((net_171 & net_40) | (net_257 & net_28)) & (((net_309 & net_73) | (net_65 & (net_309 | net_73))) | ((net_156 & net_40) | (net_257 & net_262))))),"['net_156', 'net_171', 'net_257', 'net_262', 'net_28', 'net_309', 'net_40', 'net_65', 'net_73']","[0.1875, 0.1875, 0.375, 0.1875, 0.1875, 0.171875, 0.375, 0.171875, 0.171875]",0.22395833333333334,0.1875,9
0,r34_U1_5,FADDX1,((((net_310 & net_74) | (net_66 & (net_310 | net_74))) & ((net_155 & net_40) | (net_257 & net_263))) | (((net_173 & net_40) | (net_257 & net_29)) & (((net_310 & net_74) | (net_66 & (net_310 | net_74))) | ((net_155 & net_40) | (net_257 & net_263))))),"['net_155', 'net_173', 'net_257', 'net_263', 'net_29', 'net_310', 'net_40', 'net_66', 'net_74']","[0.1875, 0.1875, 0.375, 0.1875, 0.1875, 0.171875, 0.375, 0.171875, 0.171875]",0.22395833333333334,0.1875,9
0,r34_U1_6,FADDX1,(((net_311 & net_75) | (net_67 & (net_311 | net_75))) ^ (((net_159 & net_40) | (net_257 & net_30)) ^ ((net_160 & net_40) | (net_257 & net_264)))),"['net_159', 'net_160', 'net_257', 'net_264', 'net_30', 'net_311', 'net_40', 'net_67', 'net_75']","[0.375, 0.375, 0.4375, 0.375, 0.375, 0.5, 0.4375, 0.5, 0.5]",0.4305555555555556,0.4375,9
0,U181,XNOR2X1,(! (((net_177 & net_40) | (net_24 & net_257)) ^ ((net_178 & net_40) | (net_257 & net_258)))),"['net_177', 'net_178', 'net_24', 'net_257', 'net_258', 'net_40']","[0.375, 0.375, 0.375, 0.4375, 0.375, 0.4375]",0.3958333333333333,0.375,6
0,U182,XNOR2X1,(! ((! (net_62 ^ net_70)) ^ (! net_46))),"['net_46', 'net_62', 'net_70']","[1.0, 1.0, 1.0]",1.0,1.0,3
0,U183,XNOR2X1,(! ((net_157 & net_304) ^ (! net_47))),"['net_157', 'net_304', 'net_47']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
