,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U65,INVX2,(! net_7),['net_7'],[1.0],1.0,1.0,1
0,U66,AO22X1,((net_57 & (! ((! net_54) | (! net_93)))) | ((! (((! net_55) | (! net_95)) & (net_93 | net_95))) & net_98)),"['net_54', 'net_55', 'net_57', 'net_93', 'net_95', 'net_98']","[0.21875, 0.21875, 0.21875, 0.34375, 0.21875, 0.46875]",0.28125,0.21875,6
0,U67,AO22X1,((net_56 & (! ((! net_54) | (! net_93)))) | ((! (((! net_55) | (! net_95)) & (net_93 | net_95))) & net_99)),"['net_54', 'net_55', 'net_56', 'net_93', 'net_95', 'net_99']","[0.21875, 0.21875, 0.21875, 0.34375, 0.21875, 0.46875]",0.28125,0.21875,6
0,U68,AO22X1,((net_100 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_53 & (! ((! net_54) | (! net_93))))),"['net_100', 'net_53', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U69,AO22X1,((net_101 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_49 & (! ((! net_54) | (! net_93))))),"['net_101', 'net_49', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U70,AO22X1,((net_102 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_50 & (! ((! net_54) | (! net_93))))),"['net_102', 'net_50', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U71,AO22X1,((net_103 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_51 & (! ((! net_54) | (! net_93))))),"['net_103', 'net_51', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U72,AO22X1,((net_104 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_52 & (! ((! net_54) | (! net_93))))),"['net_104', 'net_52', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U73,AO22X1,((net_105 & (! (((! net_55) | (! net_95)) & (net_93 | net_95)))) | (net_48 & (! ((! net_54) | (! net_93))))),"['net_105', 'net_48', 'net_54', 'net_55', 'net_93', 'net_95']","[0.46875, 0.21875, 0.21875, 0.21875, 0.34375, 0.21875]",0.28125,0.21875,6
0,U74,AO22X1,((net_48 & ((! ((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99))))))))) & (! net_95))) | (((! ((net_47 & net_95) | (net_96 & (! net_47)))) & (! ((! ((! net_54) | (! net_93))) & (! (((! (net_101 ^ net_49)) & ((! (net_102 ^ net_50)) & ((! (net_104 ^ net_52)) & (! (net_103 ^ net_51))))) & (((! (net_105 ^ net_48)) & (! (net_100 ^ net_53))) & ((net_29 ^ net_98) & (net_28 ^ net_99)))))))) & net_92)),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_28', 'net_29', 'net_47', 'net_48', 'net_49', 'net_50', 'net_51', 'net_52', 'net_53', 'net_54', 'net_92', 'net_93', 'net_95', 'net_96', 'net_98', 'net_99']","[0.0008, 0.0009, 0.0009, 0.0003, 0.0007, 0.0007, 0.0007, 0.0008, 0.1953, 0.2287, 0.0005, 0.0003, 0.0004, 0.0005, 0.0005, 0.1268, 0.3699, 0.1278, 0.411, 0.1847, 0.0005, 0.0006]",0.07515,0.00075,22
