,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,add_0_root_add_360_3/U1_6,FADDX1,(((net_415 ^ net_5354) & ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))) | (((net_2498 & net_2597) | ((net_1083 & net_2599) | (net_2501 & net_2595))) & ((net_415 ^ net_5354) | ((net_1066 & net_4117) | (net_799 & (net_1066 | net_4117)))))),"['net_1066', 'net_1083', 'net_2498', 'net_2501', 'net_2595', 'net_2597', 'net_2599', 'net_4117', 'net_415', 'net_5354', 'net_799']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.5, 0.5, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_360_3/U1_5,FADDX1,(((net_416 ^ net_5353) & ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))) | (((net_2498 & net_2582) | ((net_1083 & net_2584) | (net_2501 & net_2580))) & ((net_416 ^ net_5353) | ((net_1067 & net_4116) | (net_798 & (net_1067 | net_4116)))))),"['net_1067', 'net_1083', 'net_2498', 'net_2501', 'net_2580', 'net_2582', 'net_2584', 'net_4116', 'net_416', 'net_5353', 'net_798']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.5, 0.5, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_360_3/U1_4,FADDX1,(((net_417 ^ net_5352) & ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))) | (((net_2498 & net_2567) | ((net_1083 & net_2569) | (net_2501 & net_2565))) & ((net_417 ^ net_5352) | ((net_1068 & net_4115) | (net_797 & (net_1068 | net_4115)))))),"['net_1068', 'net_1083', 'net_2498', 'net_2501', 'net_2565', 'net_2567', 'net_2569', 'net_4115', 'net_417', 'net_5352', 'net_797']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.5, 0.5, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_360_3/U1_3,FADDX1,(((net_418 ^ net_5351) & ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))) | (((net_2498 & net_2552) | ((net_1083 & net_2554) | (net_2501 & net_2550))) & ((net_418 ^ net_5351) | ((net_1069 & net_4114) | (net_796 & (net_1069 | net_4114)))))),"['net_1069', 'net_1083', 'net_2498', 'net_2501', 'net_2550', 'net_2552', 'net_2554', 'net_4114', 'net_418', 'net_5351', 'net_796']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.5, 0.5, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_360_3/U1_2,FADDX1,(((net_419 ^ net_420) & ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))) | (((net_2498 & net_2537) | ((net_1083 & net_2539) | (net_2501 & net_2535))) & ((net_419 ^ net_420) | ((net_1070 & net_4112) | (net_795 & (net_1070 | net_4112)))))),"['net_1070', 'net_1083', 'net_2498', 'net_2501', 'net_2535', 'net_2537', 'net_2539', 'net_4112', 'net_419', 'net_420', 'net_795']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.25, 0.5, 0.5, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_360_3/U1_7,FADDX1,(((net_287 ^ net_5355) & ((net_1065 & net_4118) | (net_800 & (net_1065 | net_4118)))) | (((net_2498 & net_2612) | ((net_1083 & net_2616) | (net_2501 & net_2610))) & ((net_287 ^ net_5355) | ((net_1065 & net_4118) | (net_800 & (net_1065 | net_4118)))))),"['net_1065', 'net_1083', 'net_2498', 'net_2501', 'net_2610', 'net_2612', 'net_2616', 'net_287', 'net_4118', 'net_5355', 'net_800']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5, 0.25, 0.5, 0.25]",0.23579545454545456,0.140625,11
0,add_0_root_add_360_3/U1_1,FADDX1,(((! net_420) & (net_1031 & net_794)) | (((net_2498 & net_2522) | ((net_1083 & net_2524) | (net_2501 & net_2520))) & ((! net_420) | (net_1031 & net_794)))),"['net_1031', 'net_1083', 'net_2498', 'net_2501', 'net_2520', 'net_2522', 'net_2524', 'net_420', 'net_794']","[0.25, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.140625, 0.5390625, 0.25]",0.2092013888888889,0.140625,9
0,add_0_root_add_360_3/U1,XOR2X1,((net_288 ^ net_5369) ^ (net_1044 & net_4108)),"['net_1044', 'net_288', 'net_4108', 'net_5369']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U2,XOR2X1,((net_395 ^ net_5368) ^ (net_1045 & net_4107)),"['net_1045', 'net_395', 'net_4107', 'net_5368']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U3,XOR2X1,((net_396 ^ net_5367) ^ (net_1046 & net_4106)),"['net_1046', 'net_396', 'net_4106', 'net_5367']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U4,XOR2X1,((net_397 ^ net_5366) ^ (net_1047 & net_4105)),"['net_1047', 'net_397', 'net_4105', 'net_5366']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U5,XOR2X1,((net_398 ^ net_5365) ^ (net_1048 & net_4104)),"['net_1048', 'net_398', 'net_4104', 'net_5365']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U6,XOR2X1,((net_399 ^ net_5364) ^ (net_1049 & net_4103)),"['net_1049', 'net_399', 'net_4103', 'net_5364']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U7,XOR2X1,((net_400 ^ net_5363) ^ (net_1050 & net_4102)),"['net_1050', 'net_400', 'net_4102', 'net_5363']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U8,XOR2X1,((net_401 ^ net_5362) ^ (net_1051 & net_4095)),"['net_1051', 'net_401', 'net_4095', 'net_5362']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U9,XOR2X1,((net_402 ^ net_5361) ^ (net_1052 & net_4094)),"['net_1052', 'net_402', 'net_4094', 'net_5361']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U10,XOR2X1,((net_394 ^ net_5370) ^ (net_1043 & net_4109)),"['net_1043', 'net_394', 'net_4109', 'net_5370']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U11,XOR2X1,((net_393 ^ net_5371) ^ (net_1042 & net_4110)),"['net_1042', 'net_393', 'net_4110', 'net_5371']","[0.5, 1.0, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U12,XNOR2X1,(! ((! (net_1030 ^ net_5379)) ^ ((! net_1041) | (! net_4111)))),"['net_1030', 'net_1041', 'net_4111', 'net_5379']","[1.0, 0.5, 0.5, 1.0]",0.75,0.75,4
0,add_0_root_add_360_3/U13,NAND2X0,((! (net_393 ^ net_5371)) | (! (net_1042 & net_4110))),"['net_1042', 'net_393', 'net_4110', 'net_5371']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U14,AND2X1,((net_412 ^ net_5374) & (net_1062 & net_4096)),"['net_1062', 'net_4096', 'net_412', 'net_5374']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U15,AND2X1,((net_411 ^ net_5375) & (net_1061 & net_4097)),"['net_1061', 'net_4097', 'net_411', 'net_5375']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U16,AND2X1,((net_408 ^ net_5378) & (net_1058 & net_4098)),"['net_1058', 'net_408', 'net_4098', 'net_5378']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U17,AND2X1,((net_407 ^ net_5356) & (net_1057 & net_4099)),"['net_1057', 'net_407', 'net_4099', 'net_5356']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U18,AND2X1,((net_404 ^ net_5359) & (net_1054 & net_4100)),"['net_1054', 'net_404', 'net_4100', 'net_5359']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
0,add_0_root_add_360_3/U19,AND2X1,((net_403 ^ net_5360) & (net_1053 & net_4101)),"['net_1053', 'net_403', 'net_4101', 'net_5360']","[0.25, 0.25, 0.25, 0.25]",0.25,0.25,4
