,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U6394,INVX0,,"['net_2252', 'net_2879']","[0.5, 0.5]",0.5,0.5,2
1,U6395,INVX0,,"['net_2708', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2,U6396,NOR2X0,,"['net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.6875, 0.0625]",0.2625,0.1875,5
3,U6397,AO21X1,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
4,U6398,NAND2X0,,"['net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
5,U6399,AO21X1,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
6,U6400,NAND2X0,,"['net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
7,U6401,NAND4X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']","[0.0084, 0.0904, 0.0095, 0.0443, 0.0089, 0.0446, 0.0103, 0.0453, 0.0086, 0.0096, 0.0071, 0.0963, 0.0079, 0.0407, 0.0479, 0.0089, 0.0086, 0.0086, 0.0092, 0.0108, 0.0428, 0.0078, 0.0085, 0.0098, 0.0918, 0.0996]",0.030238461538461537,0.0097,26
8,U6402,NOR4X0,,"['net_1164', 'net_1498', 'net_1695', 'net_1955', 'net_1995', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_7192', 'net_7193']","[0.0528, 0.0115, 0.0133, 0.0239, 0.0233, 0.0105, 0.0528, 0.0129, 0.0268, 0.0527, 0.0116, 0.0115, 0.0249, 0.0115, 0.0103, 0.0522, 0.0519]",0.026729411764705883,0.0233,17
9,U6403,OA21X1,,"['net_1119', 'net_1164', 'net_1630', 'net_1995', 'net_2027', 'net_2747', 'net_6503', 'net_6716', 'net_6731', 'net_6761', 'net_7192', 'net_7193']","[0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.013671875, 0.029296875, 0.029296875]",0.021484375,0.021484375,12
10,U6404,NAND2X0,,"['net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.3125, 0.0625]",0.1875,0.1875,5
11,U6405,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
12,U6406,NAND2X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
13,U6407,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
14,U6408,NOR2X0,,"['net_2163', 'net_560', 'net_6646', 'net_6894']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
15,U6409,NAND2X0,,"['net_1175', 'net_1506', 'net_1858', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
16,U6410,NAND2X0,,"['net_1200', 'net_1964', 'net_2686', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
17,U6411,NAND2X0,,"['net_2642', 'net_2755', 'net_2940', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
18,U6412,NAND2X0,,"['net_1536', 'net_1929', 'net_2406', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
19,U6413,NAND2X0,,"['net_1123', 'net_1259', 'net_2416', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
