,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U5132,OA22X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_2889', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6538', 'net_6541', 'net_6593', 'net_6625', 'net_6683', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']","[0.0018, 0.0001, 0.0041, 0.0002, 0.0005, 0.0017, 0.0035, 0.0052, 0.0543, 0.0002, 0.0061, 0.0024, 0.0004, 0.0001, 0.0002, 0.0054, 0.1722, 0.0488, 0.0, 0.754, 0.0503, 0.0004, 0.0566, 0.003, 0.0004, 0.1782, 0.0583, 0.0019, 0.0026, 0.0028, 0.0002, 0.0003, 0.0007, 0.0518, 0.0028]",0.042042857142857146,0.0026,35
1,U5133,OA22X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_6843', 'net_7198', 'net_7199']","[0.0, 0.0022, 0.0042, 0.0004, 0.2324, 0.0009, 0.0034, 0.0052, 0.0481, 0.0001, 0.0002, 0.0047, 0.0001, 0.0021, 0.0028, 0.0465, 0.7048, 0.0442, 0.0003, 0.0028, 0.0002, 0.0001, 0.0002, 0.0013, 0.0032, 0.0002, 0.0005, 0.0018, 0.0005, 0.0003, 0.0001, 0.0003, 0.229, 0.0451, 0.0026]",0.03973714285714286,0.0018,35
2,U5134,OA221X1,,"['net_1004', 'net_1015', 'net_1042', 'net_1075', 'net_1289', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']","[0.0003, 0.0019, 0.2262, 0.004, 0.2273, 0.0001, 0.0004, 0.0013, 0.0033, 0.0041, 0.05, 0.0044, 0.0017, 0.0035, 0.0006, 0.0449, 0.0003, 0.6958, 0.0489, 0.0004, 0.0002, 0.0001, 0.0003, 0.0019, 0.0001, 0.0002, 0.0016, 0.0027, 0.0001, 0.0001, 0.0015, 0.0002, 0.0002, 0.0001, 0.0494, 0.0007, 0.0]",0.03726486486486486,0.0013,37
3,U5135,OA221X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1957', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2466', 'net_2482', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']","[0.0019, 0.0046, 0.0002, 0.0003, 0.0018, 0.0, 0.0026, 0.2284, 0.0029, 0.0498, 0.0032, 0.0011, 0.0001, 0.234, 0.0026, 0.0001, 0.0498, 0.7019, 0.0473, 0.0002, 0.0016, 0.0002, 0.0002, 0.0, 0.0001, 0.0009, 0.0025, 0.0, 0.0018, 0.0003, 0.0004, 0.0004, 0.0002, 0.0489, 0.0017, 0.0002]",0.03867222222222222,0.00135,36
4,U5136,OA221X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2715', 'net_2875', 'net_2885', 'net_2895', 'net_2910', 'net_2965', 'net_3195', 'net_560', 'net_564', 'net_6512', 'net_6541', 'net_6549', 'net_6559', 'net_6560', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6705', 'net_6708', 'net_6711', 'net_6733', 'net_6856', 'net_7198', 'net_7199']","[0.0017, 0.0038, 0.0, 0.0001, 0.0008, 0.0028, 0.0001, 0.0036, 0.0538, 0.0038, 0.0018, 0.0002, 0.0001, 0.0003, 0.0031, 0.0001, 0.0, 0.2276, 0.0003, 0.0473, 0.6986, 0.0454, 0.0001, 0.0017, 0.0003, 0.0001, 0.0003, 0.0012, 0.0031, 0.0011, 0.0002, 0.0001, 0.0, 0.0003, 0.2241, 0.0003, 0.048, 0.0021]",0.03627105263157895,0.0009500000000000001,38
5,U5137,OA221X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1490', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']","[0.0017, 0.0001, 0.0043, 0.0002, 0.2317, 0.0003, 0.0023, 0.0025, 0.0042, 0.0572, 0.2406, 0.0049, 0.002, 0.0002, 0.0001, 0.0, 0.0038, 0.049, 0.0001, 0.6929, 0.0483, 0.0002, 0.0025, 0.0002, 0.0004, 0.0011, 0.0022, 0.0019, 0.0, 0.0004, 0.0002, 0.0466, 0.0017]",0.04253939393939394,0.0019,33
6,U5138,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_6870', 'net_7198', 'net_7199']","[0.0004, 0.0023, 0.0035, 0.0001, 0.0004, 0.0012, 0.0013, 0.004, 0.0503, 0.0, 0.0002, 0.0045, 0.2393, 0.0031, 0.0043, 0.045, 0.6956, 0.0466, 0.0, 0.0015, 0.0, 0.0, 0.0004, 0.0015, 0.0021, 0.0001, 0.0004, 0.0014, 0.0, 0.0003, 0.0, 0.0003, 0.2324, 0.0473, 0.0022]",0.03977142857142857,0.0014,35
7,U5139,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2117', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3112', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']","[0.0023, 0.0051, 0.0004, 0.0, 0.0, 0.0014, 0.0037, 0.0052, 0.0518, 0.234, 0.0003, 0.0061, 0.0033, 0.0001, 0.0001, 0.0004, 0.0038, 0.2381, 0.0467, 0.0, 0.6932, 0.0511, 0.0003, 0.0001, 0.0015, 0.0003, 0.0002, 0.0011, 0.0028, 0.0001, 0.0027, 0.0001, 0.0002, 0.0006, 0.0513, 0.0026]",0.03919444444444445,0.00145,36
8,U5140,OA22X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2767', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6539', 'net_6541', 'net_6593', 'net_6625', 'net_6682', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']","[0.0026, 0.0003, 0.0056, 0.0002, 0.0004, 0.002, 0.0038, 0.0056, 0.0538, 0.0001, 0.0061, 0.0024, 0.0002, 0.0001, 0.1768, 0.0001, 0.004, 0.0492, 0.0003, 0.7608, 0.0536, 0.0001, 0.0566, 0.0023, 0.0002, 0.0003, 0.0605, 0.0014, 0.0027, 0.0033, 0.1692, 0.0003, 0.0002, 0.0513, 0.0036]",0.04228571428571429,0.0026,35
9,U5141,OA22X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2726', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']","[0.0001, 0.0027, 0.0042, 0.2317, 0.0004, 0.0013, 0.003, 0.0043, 0.0533, 0.0003, 0.0001, 0.0048, 0.0, 0.0021, 0.2296, 0.0029, 0.0483, 0.6946, 0.0465, 0.0001, 0.0019, 0.0002, 0.0003, 0.0003, 0.0017, 0.0025, 0.0, 0.0, 0.0016, 0.0006, 0.0002, 0.0001, 0.0002, 0.0471, 0.002]",0.03968571428571428,0.0017,35
