,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U5132,OA22X1,,"['net_2', 'net_3171', 'net_4508', 'net_6625', 'net_7249', 'net_7254']","[0.21875, 0.21875, 0.28125, 0.28125, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
1,U5133,OA22X1,,"['net_1767', 'net_2', 'net_3167', 'net_3719', 'net_7318']","[0.1875, 0.3125, 0.3125, 0.5625, 0.1875]",0.3125,0.3125,5
2,U5134,OA221X1,,"['net_1042', 'net_1289', 'net_2', 'net_3178', 'net_7693']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
3,U5135,OA221X1,,"['net_1957', 'net_2', 'net_2482', 'net_3162', 'net_7686']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
4,U5136,OA221X1,,"['net_2', 'net_2910', 'net_3177', 'net_6733', 'net_7684']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
5,U5137,OA221X1,,"['net_1490', 'net_2', 'net_2127', 'net_3171', 'net_7692']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
6,U5138,OA221X1,,"['net_2', 'net_2214', 'net_3167', 'net_6870', 'net_7691']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
7,U5139,OA221X1,,"['net_2', 'net_2117', 'net_3112', 'net_3172', 'net_7692']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
8,U5140,OA22X1,,"['net_2', 'net_3171', 'net_4431', 'net_6836', 'net_7250', 'net_7253']","[0.21875, 0.21875, 0.28125, 0.28125, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
9,U5141,OA22X1,,"['net_1389', 'net_2', 'net_2726', 'net_3167', 'net_7254', 'net_7317']","[0.28125, 0.21875, 0.28125, 0.21875, 0.28125, 0.28125]",0.2604166666666667,0.28125,6
10,U5142,OA221X1,,"['net_1590', 'net_2', 'net_2190', 'net_3178', 'net_7694']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
11,U5143,OA221X1,,"['net_1004', 'net_1064', 'net_2', 'net_3178', 'net_3560', 'net_7689']","[0.21875, 0.21875, 0.09375, 0.09375, 0.09375, 0.65625]",0.22916666666666666,0.15625,6
12,U5144,OA221X1,,"['net_1131', 'net_1276', 'net_2', 'net_3172', 'net_7690']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
13,U5145,OA221X1,,"['net_2', 'net_2086', 'net_2539', 'net_3167', 'net_7696']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
14,U5146,OA221X1,,"['net_1622', 'net_2', 'net_2901', 'net_3169', 'net_7688']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
15,U5147,OA221X1,,"['net_2', 'net_2797', 'net_3171', 'net_562', 'net_7687']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
16,U5148,OA221X1,,"['net_1053', 'net_2', 'net_3150', 'net_3172', 'net_7696']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
17,U5149,OA221X1,,"['net_2', 'net_2231', 'net_3177', 'net_3742', 'net_3743', 'net_3744', 'net_3745', 'net_7695']","[0.2421875, 0.0234375, 0.2421875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.7265625]",0.166015625,0.0234375,8
18,U5150,OA221X1,,"['net_1431', 'net_2', 'net_3175', 'net_3356', 'net_3357', 'net_3738', 'net_3739', 'net_7626']","[0.0234375, 0.2421875, 0.2421875, 0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.7265625]",0.166015625,0.0234375,8
19,U5151,OA221X1,,"['net_1462', 'net_2', 'net_2328', 'net_3178', 'net_7693']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
20,U5152,OA221X1,,"['net_1645', 'net_2', 'net_3162', 'net_3713', 'net_7144', 'net_7318', 'net_7695']","[0.140625, 0.203125, 0.203125, 0.140625, 0.046875, 0.046875, 0.609375]",0.19866071428571427,0.140625,7
21,U5153,OA221X1,,"['net_2', 'net_2181', 'net_3167', 'net_583', 'net_7803']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
22,U5154,OA221X1,,"['net_2', 'net_2196', 'net_3172', 'net_3704', 'net_6212', 'net_6213', 'net_7534', 'net_7694']","[0.2109375, 0.1171875, 0.2109375, 0.1171875, 0.0234375, 0.0234375, 0.0703125, 0.6328125]",0.17578125,0.1171875,8
23,U5155,OA221X1,,"['net_2', 'net_2804', 'net_3169', 'net_3711', 'net_6216', 'net_6217', 'net_7529', 'net_7691']","[0.2109375, 0.1171875, 0.2109375, 0.1171875, 0.0234375, 0.0234375, 0.0703125, 0.6328125]",0.17578125,0.1171875,8
24,U5156,OA221X1,,"['net_1622', 'net_2', 'net_2318', 'net_3177', 'net_562', 'net_7688']","[0.09375, 0.21875, 0.09375, 0.21875, 0.09375, 0.65625]",0.22916666666666666,0.15625,6
25,U5157,OA221X1,,"['net_1246', 'net_2', 'net_2328', 'net_3172', 'net_3708', 'net_3709', 'net_3710', 'net_3711', 'net_3712', 'net_3713', 'net_7687']","[0.0029296875, 0.2490234375, 0.0029296875, 0.2490234375, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.0029296875, 0.7470703125]",0.11532315340909091,0.0029296875,11
26,U5158,OA221X1,,"['net_1276', 'net_1331', 'net_2', 'net_2086', 'net_3175', 'net_7685']","[0.09375, 0.09375, 0.21875, 0.09375, 0.21875, 0.65625]",0.22916666666666666,0.15625,6
27,U5159,OA221X1,,"['net_2', 'net_2726', 'net_3178', 'net_3719', 'net_6963', 'net_7254', 'net_7701']","[0.203125, 0.046875, 0.203125, 0.140625, 0.140625, 0.046875, 0.609375]",0.19866071428571427,0.140625,7
28,U5160,OA221X1,,"['net_1868', 'net_2', 'net_2117', 'net_3110', 'net_3162', 'net_6808', 'net_7690']","[0.046875, 0.234375, 0.046875, 0.046875, 0.234375, 0.046875, 0.703125]",0.19419642857142858,0.046875,7
29,U5161,OA221X1,,"['net_2', 'net_2396', 'net_3169', 'net_3725', 'net_4431', 'net_7253', 'net_7802']","[0.203125, 0.140625, 0.203125, 0.140625, 0.046875, 0.046875, 0.609375]",0.19866071428571427,0.140625,7
30,U5162,AO221X1,,"['net_1', 'net_3207', 'net_3666', 'net_3671', 'net_7055', 'net_7433', 'net_819', 'net_820', 'net_821']","[0.06640625, 0.06640625, 0.02734375, 0.06640625, 0.41015625, 0.46484375, 0.02734375, 0.02734375, 0.02734375]",0.13151041666666666,0.06640625,9
31,U5163,AO22X1,,"['net_1', 'net_3382', 'net_6503', 'net_7254', 'net_7657']","[0.375, 0.25, 0.25, 0.25, 0.25]",0.275,0.25,5
32,U5164,NOR2X0,,"['net_1', 'net_6503']","[0.5, 0.5]",0.5,0.5,2
33,U5165,NOR2X0,,"['net_1', 'net_7434']","[0.5, 0.5]",0.5,0.5,2
34,U5166,AO222X1,,"['net_1', 'net_2758', 'net_2955', 'net_3382', 'net_7254', 'net_7255', 'net_7426']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
35,U5167,AO222X1,,"['net_1', 'net_1711', 'net_3386', 'net_7255', 'net_7426', 'net_991']","[0.1875, 0.375, 0.1875, 0.375, 0.375, 0.1875]",0.28125,0.28125,6
36,U5168,AO222X1,,"['net_1', 'net_1012', 'net_2758', 'net_3381', 'net_7255', 'net_7426']","[0.1875, 0.1875, 0.375, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
37,U5169,AO222X1,,"['net_1', 'net_2955', 'net_2965', 'net_3383', 'net_7255', 'net_7256', 'net_7426']","[0.28125, 0.1875, 0.375, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
38,U5170,AO222X1,,"['net_1', 'net_2965', 'net_3027', 'net_3384', 'net_7255', 'net_7426']","[0.1875, 0.1875, 0.375, 0.1875, 0.375, 0.375]",0.28125,0.28125,6
39,U5171,AO222X1,,"['net_1', 'net_3027', 'net_3385', 'net_7255', 'net_7426', 'net_991']","[0.1875, 0.1875, 0.1875, 0.375, 0.375, 0.375]",0.28125,0.28125,6
40,U5172,AO222X1,,"['net_1', 'net_1012', 'net_3129', 'net_3239', 'net_7253', 'net_7255', 'net_7431']","[0.28125, 0.375, 0.1875, 0.1875, 0.1875, 0.1875, 0.375]",0.2544642857142857,0.1875,7
41,U5173,MUX21X2,,"['net_1', 'net_1085', 'net_7427', 'net_878']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
42,U5174,NOR2X0,,"['net_1', 'net_878']","[0.5, 0.5]",0.5,0.5,2
43,U5175,MUX21X2,,"['net_1', 'net_2534', 'net_6558', 'net_7426']","[0.25, 0.5, 0.25, 0.5]",0.375,0.375,4
44,U5176,NOR2X0,,"['net_1', 'net_6558']","[0.5, 0.5]",0.5,0.5,2
