,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,0,U5132,OA22X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_2888', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6537', 'net_6540', 'net_6592', 'net_6624', 'net_6682', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0029, 0.0002, 0.0054, 0.0004, 0.0003, 0.0016, 0.0039, 0.0058, 0.0544, 0.0003, 0.0061, 0.0021, 0.0002, 0.0002, 0.0003, 0.0041, 0.1688, 0.0492, 0.0003, 0.7593, 0.0557, 0.0002, 0.0598, 0.002, 0.0005, 0.175, 0.061, 0.0014, 0.0022, 0.0023, 0.0001, 0.0002, 0.0001, 0.0539, 0.0028]",0.0423714285714286,0.0022,35
1,1,U5133,OA22X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_6842', 'net_7197', 'net_7198']","[0.0003, 0.0033, 0.006, 0.0002, 0.2226, 0.0017, 0.0024, 0.0045, 0.053, 0.0003, 0.0, 0.0051, 0.0002, 0.0019, 0.0041, 0.0473, 0.699, 0.0458, 0.0, 0.0023, 0.0004, 0.0002, 0.0002, 0.0012, 0.0014, 0.0003, 0.0003, 0.0015, 0.0004, 0.0003, 0.0002, 0.0, 0.2354, 0.0464, 0.003]",0.0397485714285714,0.0015,35
2,2,U5134,OA221X1,,"['net_1004', 'net_1015', 'net_1042', 'net_1075', 'net_1289', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0003, 0.0029, 0.2393, 0.0056, 0.2429, 0.0007, 0.0004, 0.0016, 0.0045, 0.0054, 0.055, 0.0055, 0.0017, 0.0051, 0.0001, 0.0464, 0.0, 0.698, 0.043, 0.0001, 0.0002, 0.0, 0.0006, 0.0025, 0.0002, 0.0003, 0.0007, 0.0028, 0.0001, 0.0003, 0.0019, 0.0002, 0.0002, 0.0003, 0.0472, 0.0013, 0.0003]",0.0383135135135135,0.0013,37
3,3,U5135,OA221X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1957', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2465', 'net_2481', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0023, 0.0051, 0.0001, 0.0002, 0.0017, 0.0001, 0.0031, 0.2308, 0.0029, 0.0527, 0.0029, 0.001, 0.0001, 0.2314, 0.0031, 0.0002, 0.0475, 0.698, 0.0468, 0.0002, 0.003, 0.0, 0.0001, 0.0002, 0.0001, 0.0005, 0.001, 0.0004, 0.0009, 0.0, 0.0002, 0.0003, 0.0, 0.047, 0.0022, 0.0001]",0.0385055555555556,0.00095,36
4,4,U5136,OA221X1,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2909', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6732', 'net_6855', 'net_7197', 'net_7198']","[0.0025, 0.0049, 0.0001, 0.0, 0.0015, 0.003, 0.0003, 0.0036, 0.0491, 0.0039, 0.0017, 0.0002, 0.0001, 0.0003, 0.0033, 0.0008, 0.0002, 0.2262, 0.0001, 0.0441, 0.6969, 0.0451, 0.0002, 0.0022, 0.0002, 0.0001, 0.0001, 0.0011, 0.0025, 0.0013, 0.0, 0.0002, 0.0002, 0.0003, 0.236, 0.0003, 0.0493, 0.0019]",0.0364157894736842,0.0012,38
5,5,U5137,OA221X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1490', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0011, 0.0001, 0.0039, 0.0001, 0.228, 0.0002, 0.0012, 0.0024, 0.0045, 0.0531, 0.228, 0.0043, 0.0017, 0.0001, 0.0, 0.0, 0.0037, 0.044, 0.0, 0.6926, 0.0482, 0.0005, 0.0017, 0.0003, 0.0002, 0.002, 0.0017, 0.0022, 0.0002, 0.0003, 0.0001, 0.0464, 0.002]",0.0416606060606061,0.0017,33
6,6,U5138,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_6869', 'net_7197', 'net_7198']","[0.0002, 0.0023, 0.0035, 0.0, 0.0003, 0.0019, 0.0023, 0.0041, 0.0497, 0.0002, 0.0, 0.0043, 0.236, 0.0017, 0.0033, 0.0462, 0.6997, 0.0469, 0.0004, 0.0016, 0.0001, 0.0, 0.0002, 0.0016, 0.0021, 0.0003, 0.0001, 0.0015, 0.0005, 0.0002, 0.0004, 0.0003, 0.2272, 0.047, 0.0023]",0.0396685714285714,0.0016,35
7,7,U5139,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2116', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3111', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0023, 0.0053, 0.0001, 0.0002, 0.0003, 0.0014, 0.0024, 0.0044, 0.0552, 0.23, 0.0003, 0.0061, 0.0033, 0.0005, 0.0001, 0.0008, 0.0042, 0.2326, 0.0428, 0.0001, 0.6944, 0.0459, 0.0003, 0.0, 0.001, 0.0003, 0.0001, 0.0007, 0.0019, 0.0, 0.0017, 0.0001, 0.0001, 0.0002, 0.0451, 0.0023]",0.0385138888888889,0.0012,36
8,8,U5140,OA22X1,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2126', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2766', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6538', 'net_6540', 'net_6592', 'net_6624', 'net_6681', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.002, 0.0, 0.0042, 0.0002, 0.0002, 0.0014, 0.0021, 0.0045, 0.0567, 0.0003, 0.0046, 0.0021, 0.0001, 0.0, 0.1714, 0.0001, 0.0034, 0.0504, 0.0004, 0.7588, 0.0476, 0.0002, 0.0567, 0.0021, 0.0002, 0.0005, 0.0546, 0.0007, 0.0026, 0.0021, 0.1682, 0.0001, 0.0002, 0.0519, 0.0027]",0.0415228571428571,0.0021,35
9,9,U5141,OA22X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2725', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0004, 0.002, 0.004, 0.2334, 0.0002, 0.0017, 0.002, 0.0034, 0.0524, 0.0004, 0.0002, 0.0039, 0.0001, 0.002, 0.2332, 0.0028, 0.0472, 0.7003, 0.0488, 0.0002, 0.0022, 0.0001, 0.0001, 0.0004, 0.0016, 0.003, 0.0, 0.0002, 0.0024, 0.0, 0.0002, 0.0004, 0.0001, 0.0525, 0.0027]",0.0401285714285714,0.002,35
10,10,U5142,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1590', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2189', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0006, 0.0035, 0.0061, 0.0001, 0.2335, 0.0003, 0.0012, 0.0028, 0.0046, 0.0525, 0.2351, 0.004, 0.0016, 0.0037, 0.0, 0.048, 0.0001, 0.7026, 0.049, 0.0003, 0.0002, 0.0001, 0.0004, 0.002, 0.0003, 0.0002, 0.0008, 0.0018, 0.0, 0.0002, 0.0013, 0.0001, 0.0003, 0.0, 0.0524, 0.0011, 0.0002]",0.0381351351351351,0.0011,37
11,11,U5143,OA221X1,,"['net_1004', 'net_1015', 'net_1064', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.2557, 0.0, 0.2467, 0.0012, 0.0, 0.0, 0.0012, 0.0009, 0.0009, 0.0009, 0.0007, 0.0, 0.0007, 0.0, 0.0, 0.0, 0.7591, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0]",0.035275,0.0,36
12,12,U5144,OA221X1,,"['net_1015', 'net_1075', 'net_1131', 'net_1246', 'net_1276', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0026, 0.0047, 0.2331, 0.0002, 0.2305, 0.0004, 0.0002, 0.0012, 0.0032, 0.0048, 0.0498, 0.0002, 0.0045, 0.0034, 0.0003, 0.0001, 0.0004, 0.004, 0.0456, 0.0002, 0.6977, 0.041, 0.0, 0.0, 0.0018, 0.0003, 0.0004, 0.0018, 0.0029, 0.0003, 0.0025, 0.0001, 0.0002, 0.0004, 0.0444, 0.0037]",0.038525,0.0018,36
13,13,U5145,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2085', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2538', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0002, 0.003, 0.0048, 0.0, 0.0005, 0.0009, 0.0028, 0.0046, 0.0551, 0.2283, 0.0002, 0.0003, 0.0036, 0.0002, 0.002, 0.2301, 0.0037, 0.0488, 0.7017, 0.0486, 0.0, 0.0019, 0.0001, 0.0001, 0.0002, 0.0015, 0.0027, 0.0001, 0.0003, 0.002, 0.0002, 0.0002, 0.0, 0.0005, 0.0496, 0.0026]",0.0389277777777778,0.0017,36
