,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,Trojan_U1_1_30,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988', 'net_7989', 'net_7990', 'net_7991', 'net_7992', 'net_7993']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,31
1,Trojan_U1_1_4,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2,Trojan_U1_1_5,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3,Trojan_U1_1_6,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
4,Trojan_U1_1_7,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
5,Trojan_U1_1_8,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
6,Trojan_U1_1_9,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.001953125,0.001953125,10
7,Trojan_U1_1_10,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973']","[0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0009765625,0.0009765625,11
8,Trojan_U1_1_11,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974']","[0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]",0.00048828125,0.00048828125,12
9,Trojan_U1_1_12,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975']","[0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]",0.000244140625,0.000244140625,13
10,Trojan_U1_1_13,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976']","[0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125, 0.0001220703125]",0.0001220703125,0.0001220703125,14
11,Trojan_U1_1_14,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,15
12,Trojan_U1_1_22,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,23
13,Trojan_U1_1_23,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,24
14,Trojan_U1_1_24,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,25
15,Trojan_U1_1_25,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,26
16,Trojan_U1_1_1,HADDX1,,"['net_7963', 'net_7964']","[0.5, 0.5]",0.5,0.5,2
17,Trojan_U1_1_2,HADDX1,,"['net_7963', 'net_7964', 'net_7965']","[0.25, 0.25, 0.25]",0.25,0.25,3
18,Trojan_U1_1_3,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
19,Trojan_U1_1_15,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,16
20,Trojan_U1_1_16,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,17
21,Trojan_U1_1_17,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980']","[0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001]",0.0001,0.0001,18
22,Trojan_U1_1_18,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,19
23,Trojan_U1_1_19,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,20
24,Trojan_U1_1_26,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988', 'net_7989']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,27
25,Trojan_U1_1_27,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988', 'net_7989', 'net_7990']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,28
26,Trojan_U1_1_28,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988', 'net_7989', 'net_7990', 'net_7991']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,29
27,Trojan_U1_1_29,HADDX1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988', 'net_7989', 'net_7990', 'net_7991', 'net_7992']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,30
28,Trojan_U1,INVX0,,['net_7963'],[1.0],1.0,1.0,1
29,Trojan_U2,XOR2X1,,"['net_7963', 'net_7964', 'net_7965', 'net_7966', 'net_7967', 'net_7968', 'net_7969', 'net_7970', 'net_7971', 'net_7972', 'net_7973', 'net_7974', 'net_7975', 'net_7976', 'net_7977', 'net_7978', 'net_7979', 'net_7980', 'net_7981', 'net_7982', 'net_7983', 'net_7984', 'net_7985', 'net_7986', 'net_7987', 'net_7988', 'net_7989', 'net_7990', 'net_7991', 'net_7992', 'net_7993', 'net_7994']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.03125,0.0,32
